material_id,pretty_formula
mp-1223893,InAgGeSe4
mp-16988,SrCu2SnS4
mp-730,P2Pt
mp-756202,Ba2SrI6
mp-580941,AgI
mp-761124,KLiMnPCO7
mp-616573,Cs2V5O13
mp-775543,SnPHO5
mp-28136,Hg2IO
mp-776397,LiMn2PO5
mp-11695,Rb2Pd3S4
mp-542637,K2B2Se7
mp-27854,TaCl4F
mp-239,BaS3
mp-643384,BaHIO
mp-8289,SnF3
mp-23484,CsAuCl3
mp-23164,Bi2Se3
mp-7264,Nd(PO3)3
mp-13335,Cd(BO2)2
mp-707735,MgH12(I4O3)2
mp-14447,Ba2SiSe4
mp-1206350,K2Te2Pd
mp-24066,SrHClO
mp-11713,SiC
mp-2552,TeO3
mp-5795,CaMg2N2
mp-7906,Al2HgS4
mp-7404,Na3SbO4
mp-558016,CaMgAsO4F
mp-759283,FeOF
mp-2150,BaTe2
mp-1821,WSe2
mp-754605,LiLuO2
mp-9029,Ca3VN3
mp-777418,Li2FeF4
mp-568469,Ca4TiN4
mp-1102077,NaAlF4
mp-541280,BaLaGaO4
mp-571436,SnI4
mp-567228,Na2PSe3
mp-1025267,Cs2CaBr4
mp-31493,RbGa3
mp-8153,NaHgPO4
mp-29877,K2ReH9
mp-1190030,La3Sb4Au3
mp-1190450,NaNbSe2O7
mp-6094,Ca2MgSi2O7
mp-753940,KLiMnS2
mp-682,NaF
mp-29513,CsXeF7
mp-14864,Cs2Ti(PO4)2
mp-24431,Si2H2O3
mp-1222351,LiFeF6
mp-34127,K2NaAs
mp-25223,MnO2
mp-997088,KAgO2
mp-4187,Ge2N2O
mp-643385,SrHIO
mp-756520,Li2AlCoO4
mp-531265,Ca3(BN2)2
mp-1029258,Ca(ZnN)2
mp-28391,SiCl4
mp-6980,ScCuS2
mp-11016,RbCd(NO2)3
mp-768440,Li3VS4
mp-25301,Ti(SiO3)2
mp-775837,Sc2O3
mp-23418,Hg3(SCl)2
mp-29506,CsBiO2
mp-23059,Rb2SnCl6
mp-28029,TcP3
mp-22914,CuCl
mp-28264,RbH3O2
mp-13055,Ba2LaTaO6
mp-755097,Fe6O5F7
mp-549720,NbI2O
mp-1205338,Ca3(AlAs2)2
mp-17146,K2S5
mp-17112,K3Ge4Au
mp-27463,Na5Fe3F14
mp-18000,Ba3V2S4O3
mp-40144,SiNiH12(OF)6
mp-772750,Li3MgPCO7
mp-29585,K4CdAs2
mp-18725,YCrO3
mp-17307,K2Hg3(GeSe4)2
mp-6560,KSO2F
mp-38394,Ba(AlTe2)2
mp-22889,ZnCl2
mp-677191,BaLaZnRuO6
mp-17128,CsTb(PO3)4
mp-31243,BaAs2
mp-676861,AlSbO4
mp-13863,BaGeO3
mp-23850,NaH2N
mp-756156,Rb2ZrO3
mp-989625,SrWN3
mp-27716,KTlO
mp-36582,NaHS
mp-17577,Ca6MnN5
mp-8714,Rb2MnS2
mp-1104707,Na(GeP)3
mp-7181,CsSr2Ta3O10
mp-999498,N2
mp-1079600,Cs2S3
mp-571306,Ca2Zn2CuP3
mp-989524,LaWN3
mp-567313,Te
mp-22930,Rb4CdCl6
mp-25246,FeP2O7
mp-7601,NbGaO4
mp-558071,RbS
mp-28741,CuSe3Br
mp-17066,Y2TeO6
mp-12244,Cs3TiF7
mp-556216,HIO3
mp-7786,CsCu3S2
mp-8389,Na6ZnS4
mp-1095440,CdS2
mp-18914,K2MoO4
mp-647343,PBr7
mp-1029275,SrZrN2
mp-602,Te2Mo
mp-778194,Ge2N2O
mp-31306,C2O3F2
mp-673070,LiNb(PO4)2
mp-1205304,TiI2O7
mp-626554,NaH9O5
mp-23656,Na4Ga3Si3ClO12
mp-626088,FeHO2
mp-22870,InBr
mp-20078,Pb2O3
mp-27369,RbGeCl3
mp-1542727,TeF6
mp-9250,RbLiSe
mp-756504,LiMn3CrO8
mp-24413,Na2LiAlH6
mp-758521,LiCoSiO4
mp-19426,CaWO4
mp-570706,CsTiCu3Se4
mp-7000,SiO2
mp-3102,TaCuS3
mp-8603,RbAgO
mp-27178,HgPS3
mp-22583,KInP2S7
